aHellKnight "HellKnight"
aMonstersSkelbo "Monsters\\SkelBow\\Black.TRN"
aUndeadBow "UndeadBow"
aMonstersSkel_4 "Monsters\\SkelBow\\Skelt.TRN"
aMonstersSkel_5 "Monsters\\SkelBow\\White.TRN"
aMonstersSkel_6 "Monsters\\SkelBow\\SklBw%c%i.WAV"
aMonstersSkel_7 "Monsters\\SkelBow\\SklBw%c.CL2"
aRavager "Ravager"
aXxx_4 "xxx"
aMonstersScavSc "Monsters\\Scav\\ScavW.TRN"
aShadowBeast "ShadowBeast"
aMonstersScav_0 "Monsters\\Scav\\ScavBe.TRN"
aPlagueBones "PlagueBones"
aMonstersScav_1 "Monsters\\Scav\\ScavBr.TRN"
aDirtDemon "DirtDemon"
aMonstersScav_2 "Monsters\\Scav\\Scav%c%i.WAV"
aMonstersScav_3 "Monsters\\Scav\\Scav%c.CL2"
aMonstersFalswo "Monsters\\FalSword\\Blue.TRN"
aMonstersFals_0 "Monsters\\FalSword\\Dark.TRN"
aMonstersFals_1 "Monsters\\FalSword\\FallenT.TRN"
aMonstersFals_2 "Monsters\\FalSword\\Fall%c%i.WAV"
aMonstersFals_3 "Monsters\\FalSword\\Fall%c.CL2"
aHatred "Hatred"
aMonstersSkelax "Monsters\\SkelAxe\\Black.TRN"
aAversion "Aversion"
aMauler "Mauler"
aEnmity "Enmity"
aXxxx_3 "xxxx"
aMonstersSkel_8 "Monsters\\SkelAxe\\Skelt.TRN"
aSkeleton "Skeleton"
aMonstersSkel_9 "Monsters\\SkelAxe\\White.TRN"
aMonstersSke_10 "Monsters\\SkelAxe\\SklAx%c%i.WAV"
aMonstersSke_11 "Monsters\\SkelAxe\\SklAx%c.CL2"
aSoulHunter "SoulHunter"
aMonstersFalspe "Monsters\\FalSpear\\Blue.TRN"
aScavenger "Scavenger"
aDevilKin "DevilKin"
aMonstersFals_4 "Monsters\\FalSpear\\Dark.TRN"
aCarver "Carver"
aXxxx_4 "xxxx"
aMonstersFals_5 "Monsters\\FalSpear\\FallenT.TRN"
aMonstersFals_6 "Monsters\\FalSpear\\Phall%c%i.WAV"
aMonstersFals_7 "Monsters\\FalSpear\\Phall%c.CL2"
aFamiliar "Familiar"
aMonstersZomb_0 "Monsters\\Zombie\\Yellow.TRN"
aRottingCarcass "RottingCarcass"
aMonstersZomb_1 "Monsters\\Zombie\\Grey.TRN"
aSklit "Sklit"
aMonstersZombie "Monsters\\Zombie\\Bluered.TRN"
aDefunct "Defunct"
aMonstersZomb_2 "Monsters\\Zombie\\Zombie%c%i.WAV"
aMonstersZomb_3 "Monsters\\Zombie\\Zombie%c.CL2"
aInvalidMonster "InvalidMonster"
aMonstersMonste "Monsters\\Monsters\\%s.TRN"
aLevelsL3dataAn "Levels\\L3Data\\Anvil.DUN"
aLevelsL2data_6 "Levels\\L2Data\\Blood2.DUN"
aLevelsL1data_5 "Levels\\L1Data\\Banner1.DUN"
aSsTalkIFlagsI "SSTalk=%i,Flags=%i"
aGendataLoopden "gendata\\loopdend.smk"
aGendataDiabend "gendata\\Diabend.smk"
aGendataDiabv_2 "gendata\\DiabVic2.smk"
aGendataDiabv_1 "gendata\\DiabVic3.smk"
aGendataDiabv_0 "gendata\\DiabVic1.smk"
aGendataFprst3_ "gendata\\fprst3.smk"
aImmune "Immune: "
aLightning "Lightning "
aResists "Resists: "
aFire "Fire "
aMagic "Magic "
aNoMagicResista "Nomagicresistance"
aHitPointsII "HitPoints:%i/%i"
aTotalSlainI "Totalslain:%i"
aSomeMagicImmun "SomeMagicImmunities"
aSomeMagicResis "SomeMagicResistances"
aNoImmunities "NoImmunities"
aNoResistances "Noresistances"
aHellfire "Hellfire"
aVideoPlayer "VideoPlayer "
aMpqFreeListErr "MPQfreelisterror"
aOutOfFreeBlock "Outoffreeblockentries"
aOutOfHashSpace "Outofhashspace"
aHashCollisionB "Hashcollisionbetween'%s'andexistingfile\n"
aHashTable "(hashtable)"
aBlockTable "(blocktable)"
aUnableToGetLev "Unabletogetleveldata"
aTheGameEnded "Thegameended"
aWaitingForGame "Waitingforgamedata..."
aMsg1 "msg:1"
aSHasCastAnIlle "%shascastanillegalspell."
aDelta1 "delta:1"
aTryingToDropAF "Tryingtodropaflooritem?"
aPlayerSLevelDJ "Player'%s'(level%d)justjoinedTheHell"
aSnetsendmessag "SNetSendMessage0"
aSnetsendmess_0 "SNetSendMessage"
aPlayerSKilledD "Player'%s'killedDiabloandleftTheHell!"
aPlayerSDropped "Player'%s'droppedduetotimeout"
aPlayerSJustLef "Player'%s'justleftTheHell"
aSnetreceivemsg "SNetReceiveMsg"
aSnetsendmess_1 "SNetSendMessage2"
aSnetregisterev "SNetRegisterEventHandler:\n%s"
aSnetgetgamei_0 "SNetGetGameInfo2"
aSnetgetgameinf "SNetGetGameInfo1"
aSnetcreategame "SNetCreateGame1:\n%s"
aSnetinitialize "SNetInitializeProvider:\n%s"
aTheHellRetail "TheHellRetail"
aLocal "local"
aNetworkUpgrade "Networkupgradefailed"
aPlayerSLevelDI "Player'%s'(level%d)isalreadyinTheHell"
aSS_2 "%s:\n%s"
aSnetsendturn "SNetSendTurn"
aSnetgetturnsin "SNetGetTurnsInTransit"
aSnetreceivetur "SNetReceiveTurns"
aNthread2S "nthread2:\n%s"
aSnetgetprovide "SNetGetProviderCaps:\n%s"
aNthread3S "nthread3:\n(%s)"
aPlrgfxStone_tr "PlrGFX\\Stone.TRN"
aPlrgfxInfra_tr "PlrGFX\\Infra.TRN"
aInvalidSaveFil "Invalidsavefile"
aUnableToDispla "Unabletodisplaymainmenu"
aUnableToDisp_0 "UnabletodisplaySelHeroSing"
aCanTLoadMultip "Can'tloadmultiplayerdialog"
aDataTextbox_ce "Data\\TextBox.CEL"
aDataMedtexts_c "Data\\MedTextS.CEL"
aEx_blu3 "ex_blu3"
aEx_ora1 "ex_ora1"
aMs_blb "ms_blb"
aEx_red3 "ex_red3"
aEx_blu2 "ex_blu2"
aEx_yel2 "ex_yel2"
aRglows1 "rglows1"
aMs_yeb "ms_yeb"
aMs_reb "ms_reb"
aMs_bla "ms_bla"
aMs_ora "ms_ora"
aReflect "reflect"
aSpawns "spawns"
aScbsexpd "Scbsexpd"
aScubmisd "Scubmisd"
aScbsexpc "Scbsexpc"
aScubmisc "Scubmisc"
aScbsexpb "Scbsexpb"
aScubmisb "Scubmisb"
aFireplar "Fireplar"
aRportal "Rportal"
aSklball "Sklball"
aRessur1 "Ressur1"
aFirerun "Firerun"
aEthrshld "Ethrshld"
aAcidpud "Acidpud"
aAcidspla "Acidspla"
aAcidbf "Acidbf"
aFirarwex "Firarwex"
aLarrow "Larrow"
aHolyexpl "Holyexpl"
aMiniltng "Miniltng"
aKrull "Krull"
aMagball "Magball"
aFlareexp "Flareexp"
aFlare "Flare"
aThinlght "Thinlght"
aBigexp "Bigexp"
aShatter1 "Shatter1"
aNewexp "Newexp"
aBlodbur "Blodbur"
aDoom_0 "Doom"
aFarrow "Farrow"
aMetlhit "Metlhit"
aBone "Bone"
aBlood "Blood"
aManashld "Manashld"
aBluexbk "Bluexbk"
aBluexfr "Bluexfr"
aPortal "Portal"
aMagblos "MagBlos"
aFirewal "Firewal"
aLghning "Lghning"
aGuard "Guard"
aFireba "Fireba"
aArrows "Arrows"
aMissilesSI_cl2 "Missiles\\%s%i.CL2"
aMissilesS_cl2 "Missiles\\%s.CL2"
ZeroShrineName ""
aGold "Gold"
aOilOfFortitude "OilofFortitude"
aDataInvInv_cel "Data\\Inv\\Inv.CEL"
aDataInvInv_rog "Data\\Inv\\Inv_rog.CEL"
aDataInvInv_sor "Data\\Inv\\Inv_Sor.CEL"
aSitem "SItem"
aCloth "cloth"
aLazstaf "lazstaf"
aCows1 "cows1"
aTeddys1 "teddys1"
aRunes1 "runes1"
aWholeps1 "wholeps1"
aWand "wand"
aBombs1 "bombs1"
aFlazstaf "FLazStaf"
aFanvil "Fanvil"
aBldstn "Bldstn"
aCp "Cp"
aFmush "FMush"
aFbrain "FBrain"
aFear "FEar"
aFbttledb "FBttleDB"
aFbttlewh "FBttleWH"
aFbttleby "FBttleBY"
aFbttlebl "FBttleBL"
aFbttlebr "FBttleBR"
aFbttleor "FBttleOR"
aFbttledy "FBttleDY"
aFbttlebb "FBttleBB"
aFood "Food"
aFbook "FBook"
aFplatear "FPlateAr"
aScroll "Scroll"
aWshield "WShield"
aLarmor "LArmor"
aCrownf "CrownF"
aRock "Rock"
aSwrdflip "SwrdFlip"
aHelmut "Helmut"
aGoldflip "GoldFlip"
aFbttle "FBttle"
aArmor2 "Armor2"
aItemsS_cel "Items\\%s.CEL"
aSOfS "%sof%s"
aSS_1 "%s%s"
aEarOfS "Earof%s"
aSetsPetrificat "setspetrificationtrap"
aExplodesWithFi "ExplodeswithFieryNova"
aParrying "Parrying"
aFullyRecover_0 "fullyrecoverlifeandmana"
aRecoverLifeAnd "recoverlifeandmana"
aDecreaseVitali "decreasevitality"
aDecreaseDexter "decreasedexterity"
aDecreaseStreng "decreasestrength"
aIncreaseVitali "increasevitality"
aIncreaseDexter "increasedexterity"
aIncreaseMagic "increasemagic"
aIncreaseStreng "increasestrength"
aFullyRecoverMa "fullyrecovermana"
aRecoverMana "recovermana"
aDeadlyHeal "deadlyheal"
aRecoverLife "recoverlife"
aRecoverPartial "recoverpartiallife"
aFullyRecoverLi "fullyrecoverlife"
aClassOfArmorAn "classofarmorandshields"
aGreatlyIncre_1 "greatlyincreasesthearmor"
aOfArmorAndShie "ofarmorandshields"
aIncreasesTheAr "increasesthearmorclass"
aMakesAnItemInd "makesanitemindestructible"
aCurrentAndMaxD "currentandmaxdurability"
aIncreasesAnIte "increasesanitem's"
aItemSDurabilit "item'sdurability"
aRestores50OfAn "restores50%ofan"
aToUseArmorOrWe "tousearmororweapons"
aReducesAttribu "reducesattributesneeded"
aDamagePotent_0 "damagepotential-notbows"
aGreatlyIncre_0 "greatlyincreasesaweapon's"
aDamagePotentia "damagepotential"
aWeaponSChanceT "weapon'schancetohit"
aGreatlyIncreas "greatlyincreasesa"
aChanceToHit "chancetohit"
aIncreasesAWeap "increasesaweapon's"
aAnotherAbility "Anotherability(NW)"
a40HealthMovedT "40%%HealthmovedtoMana"
a50ManaMovedToH "50%%ManamovedtoHealth"
a30AcVsUndead "+30ACvsundead"
a50AcVsDemons "+50ACvsdemons"
aToHitIIDamage "tohit:%+i%%,%+i%%damage"
aLowDurIDamage "lowdur,%+i%%damage"
aRandom0300Dama "Random0-300%damage"
aIncreasedManaR "increasedmanaregeneration"
aDecayingIDamag "decaying%+i%%damage"
a20ChanceOfDoub "20%chanceofdoubledamage"
aResistFireI "ResistFire:%+i%%"
aChargedBoltsOn "chargedboltsonhits"
aLightningDam_1 "lightningdamage:%i-%i"
aLightningDam_0 "lightningdamage:%i"
aSpace ""
aSeeWithInfravi "seewithinfravision"
aNoStrengthRequ "nostrengthrequirement"
aAvoidance "Avoidance"
aXxxxx_0 "xxxxx"
aManaRegenerati "manaregeneration"
aXxxxxxxxx_0 "xxxxxxxxx"
aOneHandedStaff "onehandedstaff"
aXx_0 "xx"
aFasterAttackSw "Fasterattackswing"
aUnusualDurabil "unusualdurability"
aUnusualItemDam "unusualitemdamage"
aFiresRandomSpe "firesrandomspeedarrows"
aAddsIPointsToD "adds%ipointstodamage"
aXx_1 "xx"
aFastBlock "fastblock"
aFastestHitReco "fastesthitrecovery"
aXx_2 "xx"
aFasterHitRecov "fasterhitrecovery"
aFastHitRecover "fasthitrecovery"
aFastestAttack "fastestattack"
aFasterAttack "fasterattack"
aFastAttack "fastattack"
aQuickAttack "quickattack"
aXx_3 "xx"
aArmorPiercing "armorpiercing"
aHitSteals3Life "hitsteals3%life"
aHitSteals2Life "hitsteals2%life"
aHitSteals2Mana "hitsteals2%mana"
aHitSteals1Mana "hitsteals1%mana"
aHitMonsterDoes "hitmonsterdoesn'theal"
aLoseAllResista "loseallresistances"
a100DamageVsDem "+100%damagevsdemons"
aKnocksTargetBa "knockstargetback"
a50AllRangedDam "-50%allrangeddamage"
aYouCanTHeal "youcan'theal"
aLoseAllMana "loseallmana"
aAttackerTakes1 "attackertakes1-100damage"
aFireballDama_0 "fireballdamage:%i-%i"
aFireballDamage "fireballdamage:%i"
aLightningDamag "lightningdamage%i-%i"
aLightningArrow "lightningarrowsdamage%i"
aFireArrowsDa_0 "firearrowsdamage:%i-%i"
aFireArrowsDama "firearrowsdamage:%i"
aMultipleArrows "multiplearrowspershot"
aILightRadius_0 "-%i%%lightradius"
aILightRadius "+%i%%lightradius"
aIndestructible "indestructible"
aDecreasedDurab "decreaseddurability"
aHighDurability "highdurability"
aManaI "Mana:%+i"
aHitPointsI "HitPoints:%+i"
aIDamageFromEne "%+idamagefromenemies"
aIToAllAttribut "%+itoallattributes"
aIToVitality "%+itovitality"
aIToDexterity "%+itodexterity"
aIToMagic "%+itomagic"
aIToStrength "%+itostrength"
aLightningHit_0 "Lightninghitdamage:%i-%i"
aLightningHitDa "Lightninghitdamage:%i"
aFireHitDamag_0 "Firehitdamage:%i-%i"
aFireHitDamageI "Firehitdamage:%i"
aISCharges "%i%scharges"
aExtraCharges "Extracharges"
aSpellLevelsUnc "spelllevelsunchanged(?)"
aSpellsAreDec_0 "spellsaredecreased%ilevels"
aSpellsAreDecre "spellsaredecreased1level"
aSpellsAreInc_0 "spellsareincreased%ilevels"
aSpellsAreIncre "spellsareincreased1level"
aResistAll85Max "ResistAll:85%%MAX"
aResistAllI "ResistAll:%+i%%"
aResistMagic85M "ResistMagic:85%%MAX"
aResistMagicI "ResistMagic:%+i%%"
aResistLightn_0 "ResistLightning:85%%MAX"
aResistLightnin "ResistLightning:%+i%%"
aResistFire85Ma "ResistFire:85%%MAX"
aArmorClassI "armorclass:%i"
aIArmor "%+i%%armor"
aIDamage "%+i%%damage"
aChanceToHitI "chancetohit:%+i%%"
aDoublesGoldCap "Doublesgoldcapacity"
aLevelI_0 "Level:%i"
aRightClickToVi "Rightclicktoview"
aRightClickTo_1 "Rightclicktoread"
aRightClickToUs "Rightclicktouse"
aLeftClickToTar "left-clicktotarget"
aRightClickTo_0 "Right-clicktoread,then"
aRightClickToRe "Right-clicktoread"
aSIDex "%s%iDex"
aSIMag "%s%iMag"
aSIStr "%s%iStr"
aReq "Req:"
aUniqueItem "uniqueitem"
aChargesII "Charges:%i/%i"
aDamIIDurII "dam:%i-%iDur:%i/%i"
aDamIDurII "dam:%iDur:%i/%i"
aArmorIDurII "armor:%iDur:%i/%i"
aArmorIIndestru "armor:%iIndestructible"
aDamageIIDurII "damage:%i-%iDur:%i/%i"
aDamageIIIndest "damage:%i-%iIndestructible"
aDamageIDurII "damage:%iDur:%i/%i"
aDamageIIndestr "damage:%iIndestructible"
aNotIdentified "NotIdentified"
aThatWhichCanBr "Thatwhichcanbreakwill."
aYouFeelRefresh "Youfeelrefreshed."
aYouFeelWiser_ "Youfeelwiser."
aYouFeelStronge "Youfeelstronger."
aYouFeelMoreAgi "Youfeelmoreagile."
aSpiritualEnerg "Spiritualenergyisrestored"
aThereSNoPlaceL "There'snoplacelikehome."
aSomeExperience "Someexperienceisgainedbytouch."
aGiveAndYouShal "Giveandyoushallreceive."
aXxxxxxxxxxxx_0 "xxxxxxxxxxxxxxxxxxx"
aThatWhichDoesN "Thatwhichdoesnotkillyou..."
aArcaneKnowledg "Arcaneknowledgegained!"
aYouMustBeAtL_1 "Youmustbeatleastlevel20togothere"
aYouMustBeAtL_0 "Youmustbeatleastlevel15togothere"
aYouMustBeAtLea "Youmustbeatleastlevel10togothere"
aNoGoodDeedEver "Nogooddeedevergoesunpunished"
aLetTheChipsFal "Letthechipsfallwheretheymay"
aMysteriesAreRe "Mysteriesarerevealedinthelightofreason"
aSalvationComes "Salvationcomesatthecostofwisdom"
aTheWayIsMadeCl "Thewayismadeclearwhenviewedfromabove"
aTheEssenceOfLi "Theessenceoflifeflowsfromwithin"
aStrengthIsBols "Strengthisbolsteredbyheavenlyfaith"
aTheHandsOfMenM "Thehandsofmenmaybeguidedbyfate"
aBlessedByABene "Blessedbyabenevolentcompanion!"
aWhereAvariceFa "Whereavaricefails,patiencegainsreward"
aRichesAboundWh "Richesaboundwhenleastexpected"
aEnergyComesAtT "Energycomesatthecostofwisdom"
aYouAreImmortal "Youareimmortal"
aDrinkAndBeRefr "Drinkandberefreshed"
aKnowledgeAndWi "Knowledgeandwisdomatthecostofself"
aBrightAndDarkB "BrightandDarkbecomeasthesky"
aThatWhichCanno "Thatwhichcannotbeheldcannotbeharmed"
aArcanePowerBri "Arcanepowerbringsdestruction"
aIntensityComes "Intensitycomesatthecostofwisdom"
aWhatOnceWasOpe "Whatoncewasopenednowisclosed"
aMagicIsNotAlwa "Magicisnotalwayswhatitseemstobe"
aTimeCannotDimi "Timecannotdiminishthepowerofsteel"
aThePowersOfMan "Thepowersofmanarefocusedrenews"
aWhileTheSpirit "Whilethespiritisvigilantthebodythrives"
aTheSwordOfJust "Theswordofjusticeisswiftandsharp"
aThoseWhoDefend "Thosewhodefendseldomattack"
aNewStrengthIsF "Newstrengthisforgedthroughdestruction"
aYouCanLearnOnl "Youcanlearnonlybymakingmistakes"
aSaving___ "Saving..."
aLoading___ "Loading..."
aNoPauseInMulti "Nopauseinmultiplayer"
aMultiplayerSyn "Multiplayersyncproblem"
aCopyingToAHard "Copyingtoaharddiskisrecommended"
aNoPauseInTown "NoPauseintown"
aNotEnoughSpace "Notenoughspacetosave"
aNotAvailableIn "Notavailableinsharewareversion"
aDirectSoundCreation="DirectSoundCreationFailed"
aNoMultiplayerF "Nomultiplayerfunctionsindemo"
aNoAutomapAvail "Noautomapavailableintown"
aC "c:\\"
aNewLine "\n"
aFlags08x "Flags:%08X\n"
aDs04xEs04xFs04 "DS:%04X\tES:%04X\tFS:%04X\tGS:%04X\n"
aSsEsp04x08xEbp "SS:ESP:%04X:%08X\tEBP:%08X\n"
aCsEip04x08x "CS:EIP:%04X:%08X\n"
aEax08xEbx08xEc "EAX:%08X\nEBX:%08X\nECX:%08X\nEDX:%08X\nESI:%08X\nEDI:%08X\n"
aRegisters "\nRegisters:\n"
aFaultAddress08 "Faultaddress:',9,'%08X%02X:%08X%s\n"
aExceptionCode0 "Exceptioncode:%08X%s\n"
a08x08x04x08xS "%08X',9,'%08X',9,'%04X:%08X%s\n"
aAddressFrameLo "Address',9,'Frame',9,'Logicaladdr',9,'Module\n"
aCallStack "\nCallstack:\n"
ModuleName "NTDLL.DLL"
aStack_overflow "STACK_OVERFLOW"
aPriv_instructi "PRIV_INSTRUCTION"
aInt_overflow "INT_OVERFLOW"
aInt_divide_by_ "INT_DIVIDE_BY_ZERO"
aFlt_underflow "FLT_UNDERFLOW"
aFlt_stack_chec "FLT_STACK_CHECK"
aFlt_overflow "FLT_OVERFLOW"
aFlt_invalid_op "FLT_INVALID_OPERATION"
aFlt_inexact_re "FLT_INEXACT_RESULT"
aFlt_divide_by_ "FLT_DIVIDE_BY_ZERO"
aFlt_denormal_o "FLT_DENORMAL_OPERAND"
aArray_bounds_e "ARRAY_BOUNDS_EXCEEDED"
aNoncontinuable "NONCONTINUABLE_EXCEPTION"
aInvalid_dispos "INVALID_DISPOSITION"
aIllegal_instru "ILLEGAL_INSTRUCTION"
aIn_page_error "IN_PAGE_ERROR"
aInvalid_handle "INVALID_HANDLE"
aAccess_violati "ACCESS_VIOLATION"
aGuard_page "GUARD_PAGE"
aDatatype_misal "DATATYPE_MISALIGNMENT"
aBreakpoint "BREAKPOINT"
aSingle_step "SINGLE_STEP"
aErr "ERR"
aFastWalk "FastWalk"
aWalk "Walk"
aJog "Jog"
aSoundDisabled "SoundDisabled"
aSound "Sound"
aMusicDisabled "MusicDisabled"
aMusic "Music"
aGoBack "GoBack"
aGamma "Gamma"
aRestartInTown "RestartInTown"
aExitTheHell "ExitTheHell"
aLoadGame "LoadGame"
aNewGame "NewGame"
aSetup "Setup"
aSaveGame "SaveGame"
aNlevelsTowndat "NLevels\\TownData\\Town.SOL"
aNlevelsL5dat_0 "NLevels\\L5Data\\L5.SOL"
aLevelsL1data_0 "Levels\\L1Data\\L1.SOL"
aLevelsL2data_0 "Levels\\L2Data\\L2.SOL"
aNlevelsL6dat_0 "NLevels\\L6Data\\L6.SOL"
aLevelsL3data_0 "Levels\\L3Data\\L3.SOL"
aLevelsL4data_0 "Levels\\L4Data\\L4.SOL"
aFillsolidblock "FillSolidBlockTbls"
aPause "Pause"
aDataOptbar_cel "Data\\optbar.CEL"
aDataOption_cel "Data\\option.CEL"
aDataPentspin_c "Data\\PentSpin.CEL"
aDataBigtgold_c "Data\\BigTGold.CEL"
aDataHf_logo3_c "Data\\hf_logo3.CEL"
aPressEscToEndO "PressESCtoendorthearrowkeystoscroll."
aTheHellHelp "TheHellHelp"
Operation "open"
aMicrosoftOffic "MicrosoftOfficeShortcutBar.lnk"
aSS_0 "%s\\%s\\"
aSS "%s%s\\"
a__ ".."
Str2 "."
WildCard "\\*"
WildCard_0 "*"
SubKey "ControlPanel\\Desktop"
aUnableToCreate "Unabletocreatemainwindow"
aUnableToRegist "Unabletoregisterwindowclass"
aMomParent "MOMParent"
aHelldf_mor "\\helldf.mor"
aHellmf_mpq "\\hellmf.mpq"
aHellgfx_mpq "\\hellgfx.mpq"
aHfmusic_mpq "\\hfmusic.mpq"
aThglad_mor "\\thglad.mor"
aThassa_mor "\\thassa.mor"
aHfmonk_mpq "\\hfmonk.mpq"
aHellfire_mpq "\\hellfire.mpq"
aHelldata_mpq "\\helldata.mpq"
aDiabloinstall "DiabloInstall"
aMainProgramArc "Mainprogramarchive:diabdat.mpq"
aSoundFile "ui_art\\title.pcx"
aDiabdat_mpq_0 "diabdat.mpq"
aDiabdat_mpq "\\diabdat.mpq"
aDiablocd "DiabloCD"
aArchives "Archives"
aSfilesetbasepa "SFileSetBasePath"
aCanTGetProgr_0 "Can'tgetprogrampath"
aVersionD_D_D_D "version%d.%d.%d.%d"
SubBlock "\\"
aUnknownProgres "Unknownprogressmode"
aGendataCuttt_p "Gendata\\Cuttt.pal"
aGendataCuttt_c "Gendata\\Cuttt.CEL"
aNlevelsCutl5_1 "Nlevels\\Cutl5.pal"
aNlevelsCutl5_0 "Nlevels\\Cutl5.CEL"
aGendataCutl1_0 "Gendata\\Cutl1d.pal"
aGendataCutl1d_ "Gendata\\Cutl1d.CEL"
aGendataCut2_pa "Gendata\\Cut2.pal"
aGendataCut2_ce "Gendata\\Cut2.CEL"
aNlevelsCutl6_1 "Nlevels\\Cutl6.pal"
aNlevelsCutl6_0 "Nlevels\\Cutl6.CEL"
aGendataCut3_pa "Gendata\\Cut3.pal"
aGendataCut3_ce "Gendata\\Cut3.CEL"
aGendataCut4_pa "Gendata\\Cut4.pal"
aGendataCut4_ce "Gendata\\Cut4.CEL"
aGendataCutst_0 "Gendata\\Cutstart.pal"
aGendataCutstar "Gendata\\Cutstart.CEL"
aGendataCutpo_2 "Gendata\\Cutportr.pal"
aGendataCutpo_1 "Gendata\\Cutportr.CEL"
aGendataCutpo_0 "Gendata\\Cutportl.pal"
aGendataCutport "Gendata\\Cutportl.CEL"
aNlevelsCutl5_p "Nlevels\\cutl5.pal"
aNlevelsCutl5_c "Nlevels\\cutl5.CEL"
aNlevelsCutl6_p "Nlevels\\cutl6.pal"
aNlevelsCutl6_c "Nlevels\\cutl6.CEL"
aGendataCutga_0 "Gendata\\Cutgate.pal"
aGendataCutgate "Gendata\\Cutgate.CEL"
aL6pod2 "L6Pod2"
aL6pod1 "L6Pod1"
aL5books "L5Books"
aUrnexpld "Urnexpld"
aUrn "Urn"
aL5sarco "L5Sarco"
