UniqueItem ("Celestial Justice", 29, 51, 6, 50000, 4, 81, 125, 14, -1, -1, 58, 3, 3, 17, 1, 200, 33, 30, 40, 44, 196, 0),
UniqueItem ("Shadow Prince", 9, 22, 6, 28000, 4, 50, 0, 61, 80, 100, 80, 25, 35, 39, 1, 1, 29, 8, 12, 44, 229, 0),
UniqueItem ("Shirotachi", 30, 57, 6, 56000, 2, 100, 150, 58, 3, 3, 57, 2, 2, 14, 1, 1, 30, 1, 3, 44, 230, 0),
UniqueItem ("Immortal King", 31, 61, 6, 64000, 63, 75, 75, 0, 46, 55, 53, 0, 0, 61, 100, 150, 75, -20, -20, 44, 235, 0),
UniqueItem ("Devastation Edge", 33, 30, 6, 128000, 0, 50, 65, 2, 200, 250, 61, 150, 175, 84, 0, 0, 20, 32, 35, 44, 958, 0),
UniqueItem ("Coat of Levitation", 71, 11, 6, 64000, 39, 1, 1, 52, 0, 0, 57, 2, 2, 59, 3, 3, 58, 2, 2, 44, 1078, 0),
UniqueItem ("Dreamlyre", 32, 15, 6, 70000, 2, 200, 250, 45, 0, 0, 84, 0, 0, 58, 3, 3, 34, 30, 40, 44, 349, 0),
UniqueItem ("Sanctus Interno", 76, 13, 6, 320000, 38, 1, 1, 21, 80, 100, 14, 4, 5, 30, 15, 20, 20, 30, 40, 44, 811, 0),
UniqueItem ("Aguinara's Vengeance", 67, 43, 6, 33000, 4, 81, 165, 69, 0, 0, 58, 3, 3, 56, 3, 3, 30, 4, 8, 44, 287, 0),
UniqueItem ("Emperor's Mail", 72, 26, 6, 44000, 38, 1, 1, 11, 15, 25, 27, 5, 9, 30, 10, 18, 31, 30, 50, 44, 280, 0),
UniqueItem ("Staff of Meditation", 18, 13, 6, 32000, 14, 1, 2, 21, 10, 15, 33, 30, 50, 66, 37, 50, 64, 100, 200, 44, 1132, 0),
UniqueItem ("Stigmatizer", 22, 61, 6, 70000, 4, 111, 200, 61, 75, 95, 58, 3, 3, 29, 2, 4, 53, 0, 0, 44, 181, 0),
UniqueItem ("Gnarled Root", 23, 22, 6, 9000, 2, 200, 350, 58, 2, 2, 87, 0, 0, 23, 20, 50, 46, 0, 0, 44, 277, 0),
UniqueItem ("Krondor's Cudgel", 24, 35, 6, 24000, 4, 36, 300, 84, 0, 0, 69, 0, 0, 53, 0, 0, 35, 51, 100, 44, 282, 0),
UniqueItem ("Legacy of Blood", 95, 11, 6, 40000, 14, 1, 1, 30, 13, 17, 56, 3, 3, 24, 13, 15, 11, 20, 30, 44, 613, 0),
UniqueItem ("Bone Hunter", 27, 52, 6, 44000, 84, 0, 0, 2, 125, 175, 45, 0, 0, 91, 0, 0, 22, 5, 10, 44, 245, 0),
UniqueItem ("Thunderclap", 28, 57, 6, 48000, 63, 60, 80, 2, 60, 80, 61, 60, 80, 17, 60, 80, 45, 0, 0, 44, 205, 0),
UniqueItem ("Scepter of Engart", 26, 15, 6, 50000, 16, 100, 100, 0, 40, 55, 2, 160, 220, 58, 3, 3, 75, 5, 10, 44, 188, 0),
UniqueItem ("Baranar's Maul", 28, 61, 6, 72000, 63, 120, 120, 61, 300, 350, 53, 0, 0, 57, 2, 2, 20, 50, 60, 44, 40, 0),
UniqueItem ("Bone Guardian", 49, 10, 6, 7000, 6, 25, 325, 52, 0, 0, 30, 3, 6, 31, 50, 150, 46, 0, 0, 44, 254, 0),
UniqueItem ("Stalker's Cloak", 41, 4, 6, 3000, 38, 2, 2, 27, 1, 5, 52, 0, 0, 30, 1, 4, 59, 1, 1, 44, 197, 0),
UniqueItem ("Bhaltavir's Decapitator", 21, 46, 6, 61000, 4, 126, 135, 87, 0, 0, 58, 3, 3, 56, 3, 3, 75, 10, 20, 44, 253, 0),
UniqueItem ("Arcslasher", 13, 4, 5, 40000, 0, 60, 75, 17, 500, 500, 9, 50, 75, 75, -15, -15, 44, 1094, 0, 0, 0, 0),
UniqueItem ("Pride of the Ancients", 36, 23, 6, 13000, 73, 0, 0, 52, 0, 0, 30, 9, 15, 59, 2, 2, 25, 10, 50, 44, 198, 0),
UniqueItem ("Fool's Luck", 34, 4, 6, 2000, 65, 0, 0, 28, 3, 6, 11, 67, 73, 29, 10, 15, 31, 100, 200, 44, 263, 0),
UniqueItem ("Morbid Sight", 152, 2, 5, 24000, 75, 30, 30, 14, 6, 6, 46, 0, 0, 22, 26, 30, 44, 832, 0, 0, 0, 0),
UniqueItem ("Sallet of Xentur", 63, 12, 6, 12000, 75, 11, 12, 30, 6, 10, 59, 1, 1, 55, 3, 3, 33, 40, 80, 44, 247, 0),
UniqueItem ("Mask of Anger", 37, 20, 6, 16000, 75, 11, 13, 30, 7, 13, 39, 1, 1, 2, 50, 60, 14, -1, -1, 44, 89, 0),
UniqueItem ("Dreadvisor", 35, 28, 6, 24000, 6, 50, 75, 19, 10, 20, 25, 30, 40, 72, 0, 0, 11, 20, 30, 44, 85, 0),
UniqueItem ("Gotterdamerung", 17, 33, 6, 36000, 39, 1, 1, 11, 30, 40, 27, 6, 10, 30, 20, 30, 14, -7, -7, 44, 29, 0),
UniqueItem ("The Deflector", 60, 7, 6, 12000, 6, 50, 60, 30, 19, 23, 27, 4, 7, 11, 13, 17, 31, 22, 32, 44, 806, 0),
UniqueItem ("Grotto", 73, 11, 6, 32000, 28, 6, 8, 61, 100, 150, 30, 26, 28, 57, 2, 2, 31, 30, 60, 44, 1054, 0),
UniqueItem ("Immolator", 32, 54, 5, 72000, 2, 125, 175, 61, 20, 80, 16, 80, 320, 87, 0, 0, 58, 2, 2, 44, 0, 0),
UniqueItem ("Civerb's Vestments", 42, 8, 5, 11000, 35, 100, 200, 90, 0, 0, 30, 4, 10, 11, 13, 17, 44, 661, 0, 0, 0, 0),
UniqueItem ("Leather of Aut", 44, 16, 6, 14000, 6, 10, 20, 10, 10, 40, 25, 12, 18, 23, 10, 20, 30, 7, 13, 44, 271, 0),
UniqueItem ("Velessar's Hauberk", 40, 22, 6, 19000, 11, 7, 33, 30, 11, 15, 92, 0, 0, 59, 3, 3, 25, 20, 25, 44, 244, 0),
UniqueItem ("Grace of Death", 40, 43, 6, 30000, 30, 35, 45, 46, 0, 0, 70, 0, 0, 39, 1, 1, 64, 225, 225, 44, 240, 0),
UniqueItem ("Templar's Outfit", 43, 22, 6, 20000, 2, 10, 30, 30, 11, 15, 11, 10, 20, 19, 10, 15, 59, 2, 2, 44, 250, 0),
UniqueItem ("Wyrmscale Armour", 43, 26, 6, 29000, 84, 0, 0, 30, 14, 19, 11, 20, 25, 23, 15, 20, 59, 3, 3, 44, 1037, 0),
UniqueItem ("Sparking Mail", 61, 7, 6, 32000, 17, 50, 150, 9, 50, 60, 23, 20, 25, 58, 2, 3, 59, 2, 3, 44, 566, 0),
UniqueItem ("The Conquistador", 45, 28, 6, 28000, 64, 250, 250, 27, 6, 9, 52, 0, 0, 30, 12, 16, 10, 53, 57, 44, 1035, 0),
UniqueItem ("Spiritual Fortress", 46, 62, 6, 100000, 33, 50, 60, 6, 2, 5, 30, 14, 17, 11, 10, 20, 14, 2, 2, 44, 41, 0),
UniqueItem ("Duriel's Shell", 47, 36, 6, 35000, 6, 3, 6, 30, 15, 18, 61, 20, 40, 35, 50, 250, 59, 2, 2, 44, 22, 0),
UniqueItem ("Leviathan's Cage", 39, 43, 6, 53000, 31, 80, 120, 33, 70, 110, 30, 17, 23, 24, 6, 10, 11, 10, 20, 44, 275, 0),
UniqueItem ("Aldur's Legacy", 70, 51, 6, 59000, 52, 0, 0, 30, 19, 22, 11, 10, 25, 25, 15, 25, 22, 5, 15, 44, 43, 0),
UniqueItem ("King Protector", 48, 4, 5, 80000, 6, 20, 30, 30, 36, 38, 25, 40, 50, 20, 25, 30, 44, 889, 0, 0, 0, 0),
UniqueItem ("Insomnia", 48, 6, 6, 80000, 30, 28, 30, 31, 100, 150, 80, 15, 25, 81, 15, 25, 82, 15, 25, 44, 885, 0),
UniqueItem ("Undead Hunter", 25, 6, 6, 5000, 75, 7, 8, 6, 20, 60, 91, 0, 0, 30, 1, 3, 11, 10, 20, 44, 10, 0),
UniqueItem ("Holy Defender", 50, 21, 6, 14000, 35, 50, 150, 90, 0, 0, 52, 0, 0, 30, 4, 8, 11, 15, 25, 44, 207, 0),
UniqueItem ("Reign of Kaamos", 51, 30, 6, 20000, 6, 20, 30, 39, 1, 1, 30, 6, 9, 19, 15, 20, 60, 0, 0, 44, 272, 0),
UniqueItem ("Dragonbreach", 51, 39, 6, 24000, 23, 4, 8, 61, 20, 40, 30, 7, 10, 8, 40, 50, 31, 30, 60, 44, 536, 0),
UniqueItem ("Phaseguard", 52, 45, 6, 31000, 6, 5, 10, 30, 11, 19, 10, 10, 40, 8, 55, 65, 31, 50, 70, 44, 278, 0),
UniqueItem ("Munmar's Grin", 52, 49, 6, 38000, 35, 70, 90, 27, 7, 9, 30, 9, 12, 9, 15, 35, 10, 55, 65, 44, 274, 0),
UniqueItem ("Doom Keeper", 53, 56, 5, 51000, 72, 0, 0, 30, 11, 14, 9, 55, 65, 8, 30, 50, 44, 1121, 0, 0, 0, 0),
UniqueItem ("Deathshelter", 55, 59, 6, 63000, 25, 20, 30, 91, 0, 0, 52, 0, 0, 30, 21, 25, 70, 0, 0, 44, 32, 0),
UniqueItem ("Wall of Spears", 53, 63, 6, 84000, 90, 0, 0, 27, 6, 8, 30, 12, 15, 60, 0, 0, 33, 30, 50, 44, 27, 0),
UniqueItem ("Soulhaven", 54, 2, 6, 3000, 75, 1, 3, 61, 2, 6, 52, 0, 0, 30, 1, 1, 31, 25, 35, 44, 7, 0),
UniqueItem ("Morana's Demise", 54, 6, 6, 11000, 31, 30, 50, 91, 0, 0, 61, 5, 7, 82, 35, 45, 89, 0, 0, 44, 173, 0),
UniqueItem ("Nosferatu Bangle", 54, 11, 6, 17000, 39, 1, 1, 74, 0, 0, 73, 0, 0, 56, 3, 3, 79, 15, 20, 44, 11, 0),
UniqueItem ("Giant's Knuckle", 77, 4, 6, 25000, 19, 15, 25, 61, 45, 55, 30, 3, 4, 84, 0, 0, 14, -1, -1, 44, 14, 0),
UniqueItem ("Mercurial Ring", 54, 18, 6, 28000, 75, 2, 4, 23, 15, 25, 59, 3, 3, 52, 0, 0, 14, -1, -1, 44, 176, 0),
UniqueItem ("Warrior's Band", 54, 21, 6, 33000, 0, 6, 10, 2, 20, 40, 11, 5, 10, 27, 2, 5, 30, 2, 3, 44, 13, 0),
UniqueItem ("Frost Signet", 54, 25, 6, 38000, 86, 0, 0, 21, 15, 20, 9, 60, 70, 33, 30, 60, 84, 0, 0, 44, 18, 0),
UniqueItem ("Hoop of Magma", 54, 30, 6, 40000, 8, 60, 70, 19, 15, 25, 61, 80, 100, 29, 9, 14, 25, 10, 20, 44, 184, 0),
UniqueItem ("Renegade's Ring", 54, 35, 5, 43000, 52, 0, 0, 29, 6, 10, 11, 60, 70, 75, -30, -30, 44, 168, 0, 0, 0, 0),
UniqueItem ("Survivor's Bracelet", 54, 40, 6, 48000, 27, 4, 8, 59, 2, 2, 30, 3, 4, 11, 10, 15, 60, 0, 0, 44, 8, 0),
UniqueItem ("Pacification Bracer", 54, 45, 6, 50000, 0, 16, 20, 75, 3, 6, 19, 10, 30, 55, 3, 3, 30, 4, 5, 44, 186, 0),
UniqueItem ("Executioner's Oath", 54, 50, 6, 52000, 61, 30, 60, 57, 1, 1, 58, 3, 3, 84, 0, 0, 81, 50, 60, 44, 9, 0),
UniqueItem ("Ring of Mammoth", 77, 15, 6, 160000, 25, 80, 120, 30, 8, 12, 61, 50, 75, 75, -50, -40, 1, 50, 60, 44, 1139, 0),
UniqueItem ("Shield of Tyrants", 59, 50, 6, 37000, 35, 10, 190, 30, 10, 13, 11, 10, 20, 23, 15, 20, 20, 10, 14, 44, 39, 0),
UniqueItem ("Rakabis", 56, 12, 6, 4000, 75, 1, 4, 30, 1, 2, 11, 1, 10, 23, 15, 20, 31, 40, 60, 44, 183, 0),
UniqueItem ("Pendragon", 56, 18, 6, 11000, 54, 0, 0, 61, 10, 15, 27, 4, 6, 30, 2, 2, 11, 10, 15, 44, 171, 0),
UniqueItem ("Demon Hunter's Ankh", 56, 24, 6, 22000, 69, 0, 0, 90, 0, 0, 75, 2, 4, 27, 7, 8, 30, 2, 3, 44, 48, 0),
UniqueItem ("Gorget of the huntress", 56, 30, 5, 28000, 61, 20, 40, 41, 0, 0, 53, 0, 0, 20, 15, 25, 44, 45, 0, 0, 0, 0),
UniqueItem ("Anduril's Heritage", 56, 36, 3, 32000, 75, 25, 35, 29, 2, 4, 44, 175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Stone of the Dark Sea", 56, 42, 6, 40000, 33, 60, 70, 21, 15, 20, 39, 1, 1, 29, 2, 4, 14, 2, 3, 44, 178, 0),
UniqueItem ("Pendant of Deceit", 56, 48, 6, 48000, 87, 0, 0, 61, 15, 25, 52, 0, 0, 30, 4, 4, 34, 20, 40, 44, 185, 0),
UniqueItem ("Scarab of Slumber", 56, 55, 6, 64000, 30, 4, 5, 27, 9, 10, 11, 16, 25, 32, 8, 9, 34, 13, 16, 44, 47, 0),
UniqueItem ("Ward of Infinity", 56, 63, 6, 80000, 52, 0, 0, 30, 2, 5, 73, 0, 0, 56, 3, 3, 55, 3, 3, 44, 46, 0),
UniqueItem ("Medallion of the Dead", 79, 5, 6, 36000, 91, 0, 0, 52, 0, 0, 27, 10, 12, 92, 0, 0, 59, 2, 2, 44, 301, 0),
UniqueItem ("Viper Soul", 79, 16, 6, 28000, 0, 40, 50, 75, 11, 15, 58, 3, 3, 3, 10, 15, 29, 1, 4, 44, 303, 0),
UniqueItem ("Optic Amulet", 79, 27, 6, 40000, 74, 0, 0, 14, 1, 1, 86, 0, 0, 55, 3, 3, 89, 0, 0, 44, 309, 0),
UniqueItem ("Civerb's Icon", 79, 46, 6, 40000, 58, 3, 3, 59, 3, 3, 0, 20, 25, 30, 2, 3, 31, 20, 30, 44, 326, 0),
UniqueItem ("Torn Flesh of Souls", 80, 4, 6, 6000, 64, 175, 175, 75, 0, 0, 30, 5, 10, 25, 20, 30, 22, 2, 5, 44, 308, 0),
UniqueItem ("Baphomet's Heart", 79, 63, 6, 88000, 72, 0, 0, 86, 0, 0, 27, 5, 7, 8, 85, 85, 82, 60, 70, 44, 910, 0),
UniqueItem ("The Executioner's Mask", 78, 7, 6, 42000, 2, 70, 90, 7, 50, 75, 61, 30, 50, 30, 20, 25, 19, 20, 25, 44, 312, 0),
UniqueItem ("Ring of Truth", 82, 8, 4, 40000, 31, 75, 85, 30, 3, 6, 11, 25, 30, 44, 304, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Constricting Ring", 82, 19, 5, 35000, 11, 85, 85, 46, 0, 0, 20, 10, 20, 24, 10, 20, 44, 318, 0, 0, 0, 0),
UniqueItem ("Xorine's Ring", 82, 40, 5, 30000, 33, 250, 300, 86, 0, 0, 14, -1, -1, 22, 10, 20, 44, 300, 0, 0, 0, 0),
UniqueItem ("Soulcage", 82, 61, 5, 96000, 27, 18, 24, 14, -3, -3, 92, 0, 0, 38, 1, 1, 44, 302, 0, 0, 0, 0),
UniqueItem ("Ring of the Essence", 82, 63, 6, 100000, 73, 0, 0, 72, 0, 0, 25, 10, 15, 31, 20, 35, 33, 5, 15, 44, 319, 0),
UniqueItem ("Spiritcoif", 90, 25, 6, 66000, 52, 0, 0, 30, 10, 12, 14, 5, 5, 89, 0, 0, 22, 20, 22, 44, 1181, 0),
UniqueItem ("Blood Visor", 78, 23, 6, 16000, 30, 10, 15, 19, 15, 20, 23, 15, 20, 25, 20, 25, 22, 10, 15, 44, 313, 0),
UniqueItem ("Wizardspike", 84, 30, 6, 70000, 63, 6, 48, 64, 12, 15, 21, 14, 16, 33, 30, 40, 11, 10, 15, 44, 321, 0),
UniqueItem ("Crackrust", 85, 1, 6, 26000, 27, 2, 4, 30, 2, 3, 2, 150, 200, 11, 5, 10, 14, -1, -1, 44, 322, 0),
UniqueItem ("Shield of mirrors", 52, 63, 5, 44000, 30, 14, 16, 52, 0, 0, 11, 10, 20, 36, 50, 50, 44, 323, 0, 0, 0, 0),
UniqueItem ("Crown of Spirits", 86, 1, 6, 6000, 75, 5, 5, 72, 0, 0, 56, 5, 5, 25, 20, 20, 32, 20, 20, 44, 324, 0),
UniqueItem ("The Mangler", 87, 6, 5, 4000, 2, 250, 350, 24, 5, 5, 22, 5, 5, 34, 10, 10, 44, 315, 0, 0, 0, 0),
UniqueItem ("Clawhand", 88, 18, 5, 72000, 63, 15, 30, 30, 1, 2, 75, 4, 8, 57, 2, 2, 44, 307, 0, 0, 0, 0),
UniqueItem ("Wicked Axe", 87, 21, 4, 11000, 23, 5, 10, 58, 2, 2, 30, 12, 14, 44, 297, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Civerb's Club", 89, 1, 3, 16000, 63, 12, 30, 2, 320, 360, 44, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Demonspike Coat", 81, 1, 4, 14000, 75, 65, 75, 90, 0, 0, 30, 10, 16, 44, 208, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Deadly Hunter", 83, 1, 5, 2000, 65, 0, 0, 63, 8, 12, 57, 1, 1, 52, 0, 0, 20, 4, 8, 0, 0, 0),
UniqueItem ("Harlequin's Crest", 91, 1, 6, 3000, 79, 3, 4, 65, 0, 0, 30, 1, 4, 31, 17, 17, 33, 17, 17, 44, 329, 0),
UniqueItem ("Bonespan", 92, 1, 4, 2000, 63, 8, 20, 85, 400, 450, 20, 8, 10, 44, 1218, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Desert Dragon", 93, 1, 6, 64000, 6, 45, 65, 65, 0, 0, 30, 10, 12, 59, 3, 3, 25, 24, 48, 44, 331, 0),
UniqueItem ("Stoneskin", 93, 22, 6, 40000, 75, 80, 90, 30, 31, 35, 8, 30, 40, 9, 30, 40, 82, 10, 20, 44, 641, 0),
UniqueItem ("Ring of Lore", 97, 25, 3, 64000, 14, 4, 4, 33, 30, 40, 44, 560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Leviathan's Soul", 97, 40, 2, 64000, 31, 180, 240, 44, 487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Trollbite", 97, 55, 2, 48000, 30, 9, 10, 44, 491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Dodgecat", 97, 60, 2, 36000, 75, 30, 33, 44, 489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ring of Aut", 97, 62, 5, 36000, 54, 0, 0, 2, 35, 65, 19, 10, 30, 24, 10, 20, 44, 909, 0, 0, 0, 0),
UniqueItem ("Boneflesh", 98, 5, 6, 56000, 91, 0, 0, 14, 1, 2, 30, 10, 20, 65, 0, 0, 89, 0, 0, 44, 845, 0),
UniqueItem ("Vizjerei Outfit", 98, 25, 6, 35000, 6, 20, 30, 14, 1, 1, 86, 0, 0, 52, 0, 0, 30, 10, 15, 44, 666, 0),
UniqueItem ("Token of Terror", 99, 1, 6, 48000, 39, 3, 3, 46, 0, 0, 70, 0, 0, 20, 10, 20, 24, 10, 20, 44, 667, 0),
UniqueItem ("Amulet of the Cat", 99, 15, 2, 24000, 23, 35, 40, 44, 668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Amulet of the Bull", 99, 30, 2, 24000, 19, 35, 40, 44, 669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Inquisitor Zeal", 99, 41, 6, 35000, 45, 0, 0, 2, 20, 40, 61, 15, 25, 91, 0, 0, 33, 20, 30, 44, 907, 0),
UniqueItem ("Ring of Purity", 100, 1, 4, 20000, 31, 15, 15, 30, 1, 1, 11, 10, 10, 38, 1, 1, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ring of Purity", 100, 1, 5, 35000, 31, 30, 30, 33, 15, 15, 30, 3, 3, 11, 15, 15, 38, 1, 1, 0, 0, 0),
UniqueItem ("Ring of Purity", 100, 1, 6, 50000, 31, 45, 45, 33, 30, 30, 30, 5, 5, 11, 20, 20, 75, 10, 10, 38, 1, 1),
UniqueItem ("Empyrean Band", 100, 1, 5, 20000, 52, 0, 0, 27, 2, 2, 59, 1, 1, 38, 1, 1, 44, 676, 0, 0, 0, 0),
UniqueItem ("Empyrean Band", 100, 1, 5, 35000, 52, 0, 0, 27, 5, 5, 59, 2, 2, 38, 1, 1, 44, 676, 0, 0, 0, 0),
UniqueItem ("Empyrean Band", 100, 1, 6, 50000, 52, 0, 0, 27, 8, 8, 59, 3, 3, 11, 10, 10, 38, 1, 1, 44, 676, 0),
UniqueItem ("Bul-Kathos' Raiment", 44, 40, 6, 20000, 6, 20, 30, 52, 0, 0, 27, 4, 8, 11, 15, 25, 60, 0, 0, 44, 1026, 0),
UniqueItem ("Greyform", 44, 60, 5, 28000, 6, 30, 40, 30, 14, 18, 52, 0, 0, 58, 3, 3, 44, 1044, 0, 0, 0, 0),
UniqueItem ("Rakescar", 57, 18, 4, 11000, 2, 60, 100, 56, 3, 3, 25, 15, 25, 44, 642, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Brainhew", 57, 36, 4, 14000, 88, 40, 50, 84, 0, 0, 33, 30, 40, 44, 526, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Axe of Fechmar", 57, 54, 4, 18000, 2, 100, 150, 53, 0, 0, 61, 60, 80, 44, 527, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Peasant Cap", 101, 1, 5, 2000, 6, 100, 100, 30, 5, 5, 27, 2, 2, 31, 7, 7, 33, 7, 7, 0, 0, 0),
UniqueItem ("Peasant Cap", 101, 1, 5, 5000, 6, 200, 200, 30, 10, 10, 27, 4, 4, 31, 17, 17, 33, 17, 17, 0, 0, 0),
UniqueItem ("Peasant Cap", 101, 1, 5, 9000, 6, 300, 300, 30, 15, 15, 27, 6, 6, 31, 27, 27, 33, 27, 27, 0, 0, 0),
UniqueItem ("Dragonwing", 4, 63, 6, 60000, 65, 0, 0, 2, 300, 350, 27, 4, 6, 53, 0, 0, 31, 30, 40, 44, 658, 0),
UniqueItem ("Lorus' Honor", 17, 53, 6, 31000, 30, 15, 19, 27, 4, 6, 14, -2, -2, 11, 14, 24, 33, 6, 12, 44, 678, 0),
